first_name,second_name,id
Fábio,Ferreira Vieira,1
Gabriel,Fernando de Jesus,2
Gabriel,dos Santos Magalhães,3
Kai,Havertz,4
Karl,Hein,5
Jurriën,Timber,6
Jorge Luiz,Frello Filho,7
Jakub,Kiwior,8
Gabriel,Martinelli Silva,9
Ethan,Nwaneri,12
Martin,Ødegaard,13
David,Raya Martin,15
Declan,Rice,16
Bukayo,Saka,17
William,Saliba,18
Thomas,Partey,20
Kieran,Tierney,21
Tomiyasu,Takehiro,22
Leandro,Trossard,23
Benjamin,White,24
Oleksandr,Zinchenko,25
Norberto,Murara Neto,73
Raheem,Sterling,186
Riccardo,Calafiori,578
Myles,Lewis-Skelly,597
Mikel,Merino,633
Salah-Eddine,Oulad M'hand,638
Tommy,Setford,639
Maldini,Kacurri,657
Ismeal,Kabia,659
Josh,Nichols,662
Nathan,Butler-Oyedeji,665
Mikel,Arteta,735
Jack,Porter,756
Jimi,Gower,790
Jack,Henry-Francis,793
Brayden,Clarke,801
Leon,Bailey,28
Ross,Barkley,29
Enzo,Barrenechea,30
Emiliano,Buendía Stati,31
Matty,Cash,32
Leander,Dendoncker,33
Moussa,Diaby,34
Diego Carlos,Santos Silva,35
Lucas,Digne,36
Lewis,Dobbin,37
Jhon,Durán,38
Joe,Gauci,39
Kortney,Hause,40
Samuel,Iling-Junior,41
Boubacar,Kamara,42
Kaine,Kesler-Hayden,43
Ezri,Konsa Ngoyo,44
Ian,Maatsen,45
Filip,Marschall,46
Emiliano,Martínez Romero,47
John,McGinn,48
Tyrone,Mings,49
Kosta,Nedeljković,50
Robin,Olsen,51
Pau,Torres,52
Jacob,Ramsey,53
Morgan,Rogers,54
Viljami,Sinisalo,55
Lino,da Cruz Sousa,56
Youri,Tielemans,57
Ollie,Watkins,58
Axel,Disasi,167
Amadou,Onana,233
Marcus,Rashford,385
Lamare,Bogarde,598
Sil,Swinkels,640
Oliwier,Zych,641
Kadan,Young,656
Ben,Broggio,679
Jamaldeen,Jimoh,710
Donyell,Malen,725
Andrés,García,731
Unai,Emery,737
Marco,Asensio,762
Max,Aarons,59
Tyler,Adams,60
Jaidon,Anthony,61
David,Brooks,62
Ryan,Christie,63
Lewis,Cook,64
Enes,Ünal,65
Romain,Faivre,66
Hamed,Traorè,67
James,Hill,68
Daniel,Jebbison,69
Milos,Kerkez,70
Justin,Kluivert,71
Chris,Mepham,72
Dango,Ouattara,74
Alex,Paulsen,75
Philip,Billing,76
Alex,Scott,77
Antoine,Semenyo,78
